t(s),Adsorbed H on surface 1,Adsorbed H on surface 2,Total retention volume 1,Total 1 volume 1,Total 2 volume 1,Total 3 volume 1,Total 4 volume 1,Total T surface 1
120395.09321900083,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
120595.09321900083,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
120795.09321900083,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
120995.09321900083,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
121195.09321900083,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
121395.09321900083,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
121595.09321900083,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
121795.09321900083,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
121995.09321900083,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
122195.09321900083,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
122395.09321900083,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
122595.09321900083,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
122795.09321900083,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
122995.09321900083,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
123195.09321900083,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
123395.09321900083,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
123595.09321900083,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
123795.09321900083,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
123995.09321900083,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
124190.90909090909,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
124390.90909090909,3.0588567040641745e+19,3.059467354951002e+19,1.6421479975052663e+20,122967831726621.62,1.778751957350204e+16,1.0324274279028023e+20,6.09541464699363e+19,350.0
124420.90909090909,3.0588563645721297e+19,3.059466963451828e+19,1.6421480030956228e+20,136439184832927.08,1.777453121472726e+16,1.0324274286397728e+20,6.095414647012081e+19,357.5
124450.90909090909,3.058855434303989e+19,3.0594659108814647e+19,1.6421480174658028e+20,150729798906983.22,1.7761543986578726e+16,1.0324274299371572e+20,6.095414647044901e+19,365.0
124480.90909090909,3.058853001028419e+19,3.059463331130865e+19,1.6421480375604275e+20,165820353386191.4,1.7748200425652726e+16,1.0324274324977308e+20,6.09541464710985e+19,372.5
124510.90909090909,3.0588468824574906e+19,3.059457075282513e+19,1.6421480628878216e+20,181712474503914.0,1.7734239077308422e+16,1.0324274384112217e+20,6.095414647258893e+19,380.0
124540.90909090909,3.058832035842939e+19,3.0594421340114076e+19,1.6421480960384716e+20,198401373081584.3,1.7719428604337344e+16,1.0324274526001344e+20,6.095414647614844e+19,387.5
124570.90909090909,3.0587971968295543e+19,3.0594073013721137e+19,1.6421481437656485e+20,215876137707114.44,1.7703422986692752e+16,1.0324274853369496e+20,6.0954146484370825e+19,395.0
124600.90909090909,3.058718018856342e+19,3.0593283335429517e+19,1.642148221323124e+20,234118960748182.28,1.7685675412015102e+16,1.032427557434298e+20,6.0954146502599705e+19,402.5
124630.90909090909,3.058543555022164e+19,3.059154450690059e+19,1.6421483615964054e+20,253103219777848.28,1.7665354354547992e+16,1.0324277102041072e+20,6.095414654166388e+19,410.0
124660.90909090909,3.0581706712901136e+19,3.0587827719004058e+19,1.6421486323998694e+20,272791055040025.34,1.7641284470781696e+16,1.0324280233149979e+20,6.095414662298723e+19,417.5
124690.90909090909,3.0573980737736868e+19,3.058012357310087e+19,1.6421491670215105e+20,293131229440786.2,1.761194800530206e+16,1.0324286452477264e+20,6.095414678778575e+19,425.0
124720.90909090909,3.0558499410599236e+19,3.0564678295980175e+19,1.642150213699742e+20,314058411072456.6,1.7575579175555836e+16,1.0324298416720601e+20,6.09541471128329e+19,432.5
124750.90909090909,3.0528654198367117e+19,3.0534888080358457e+19,1.6421522049113044e+20,335494069392426.6,1.7530318312779792e+16,1.0324320629274095e+20,6.0954147735497466e+19,440.0
124780.90909090909,3.0473799474069025e+19,3.0480111092295746e+19,1.6421558293711356e+20,357346263067136.3,1.7474259923694802e+16,1.0324360151839667e+20,6.095414888902983e+19,447.5
124810.90909090909,3.037892339970487e+19,3.038533708741431e+19,1.6421620521416357e+20,379502063699364.6,1.7405146952366478e+16,1.0324426832605453e+20,6.0954150944221045e+19,455.0
124840.90909090909,3.0226771721167917e+19,3.02333110576863e+19,1.6421719926493073e+20,401809893897197.2,1.7319740716645704e+16,1.0324532146999039e+20,6.095415445048505e+19,462.5
124870.90909090909,3.0003102431430177e+19,3.000978837325313e+19,1.64218660825825e+20,424065014373312.2,1.7213546495486352e+16,1.0324686057294445e+20,6.095416018540541e+19,470.0
124900.90909090909,2.970250983667713e+19,2.970935543005579e+19,1.6422062757259126e+20,446022690080448.44,1.7081713208414214e+16,1.0324892724485366e+20,6.095416926813993e+19,477.5
124930.90909090909,2.9330372492661895e+19,2.9337366044664308e+19,1.6422304550446396e+20,467443327553673.94,1.6920818944763302e+16,1.0325146935900733e+20,6.095418343602305e+19,485.0
124960.90909090909,2.8899684371514008e+19,2.8906754572824535e+19,1.642257485377879e+20,488140712899232.06,1.673019701368252e+16,1.0325431873232716e+20,6.095420558259189e+19,492.5
124990.90909090909,2.84258591005148e+19,2.8432818145053966e+19,1.6422843456121507e+20,508003501009349.1,1.6511953104322834e+16,1.0325716626396709e+20,6.095424063425359e+19,500.0
125020.90909090909,2.792284479500174e+19,2.7929303228275237e+19,1.6423061560285023e+20,526986403291427.3,1.6269994158843418e+16,1.0325951178337603e+20,6.0954296847957475e+19,507.5
125050.90909090909,2.740150759124174e+19,2.7406751826065187e+19,1.642315311328326e+20,545085566069596.1,1.6008834174835256e+16,1.0326057675676698e+20,6.0954387624881185e+19,515.0
125080.90909090909,2.6869603879722795e+19,2.687243278923349e+19,1.642300328460608e+20,562312385565988.9,1.573267147405263e+16,1.0325918762818681e+20,6.095453389999479e+19,522.5
125110.90909090909,2.6332417619101184e+19,2.6330952385862074e+19,1.6422447115956915e+20,578672604858975.4,1.5444856242869336e+16,1.0325365995285817e+20,6.095476705880377e+19,530.0
125140.90909090909,2.5793480996012773e+19,2.578498201917637e+19,1.6421262175753522e+20,594151932752685.8,1.5147673794485696e+16,1.0324172190843657e+20,6.09551322020753e+19,537.5
125170.90909090909,2.525515236107816e+19,2.5235872374307467e+19,1.6419165893284872e+20,608707123521123.5,1.4842329438888104e+16,1.0322048415984425e+20,6.095569164717571e+19,545.0
125200.90909090909,2.471903791013822e+19,2.468410407371394e+19,1.6415812901153836e+20,622260936585817.6,1.4529040611560384e+16,1.0318640865281648e+20,6.095652947334621e+19,552.5
125230.90909090909,2.4186304592788967e+19,2.412959524686325e+19,1.6410787226153386e+20,634699528183847.4,1.420717218023546e+16,1.0313522092623251e+20,6.095776098815704e+19,560.0
125260.90909090909,2.3657902081479455e+19,2.3571902850925294e+19,1.640358974214065e+20,645871321694721.5,1.387538030995993e+16,1.0306176045799234e+20,6.095955677194352e+19,567.5
125290.90909090909,2.3134683954263286e+19,2.301035092891942e+19,1.6393625749055278e+20,655586943282280.8,1.3531751723769212e+16,1.0295980359991245e+20,6.096219540017637e+19,575.0
125320.90909090909,2.2617425522396287e+19,2.2444110991089504e+19,1.638019735329986e+20,663620061809536.1,1.317393426754641e+16,1.0282189679184657e+20,6.09661539104239e+19,582.5
125350.90909090909,2.2106752238356197e+19,2.1872251564464763e+19,1.6362503357103987e+20,669709001314254.4,1.2799256691060056e+16,1.0263923072319236e+20,6.097223242461647e+19,590.0
125380.90909090909,2.1603004892700574e+19,2.129376856043946e+19,1.6339647861446967e+20,673558988701663.0,1.2404836316974446e+16,1.024015715719999e+20,6.0981708844090245e+19,597.5
125410.90909090909,2.11060802586466e+19,2.070760401124715e+19,1.6310657158380598e+20,674844937405996.1,1.198767457907042e+16,1.020972283706941e+20,6.099654032740692e+19,605.0
125440.90909090909,2.061530240379731e+19,2.011265821719633e+19,1.6274501712165955e+20,673214735059439.2,1.154474181323554e+16,1.0171298637855877e+20,6.101964966406557e+19,612.5
125470.90909090909,2.0129387739433755e+19,1.950779878647805e+19,1.623011671119787e+20,668293090479387.9,1.1073053973130826e+16,1.0123389297369842e+20,6.1055344848791994e+19,620.0
125500.90909090909,1.9646545075333644e+19,1.8891869157736608e+19,1.6176413332787728e+20,659686123620153.6,1.0569745472063952e+16,1.0064274801141907e+20,6.110994132608706e+19,627.5
125530.90909090909,1.916469299505468e+19,1.8263698762889265e+19,1.611227633665516e+20,646987220444721.2,1.0032146650257608e+16,9.991913039265507e+19,6.119271131087077e+19,635.0
125560.90909090909,1.8681708561612177e+19,1.7622116880866222e+19,1.60365517822793e+20,629785856934897.0,9457890067215540.0,9.90378975691029e+19,6.131726138321691e+19,642.5
125590.90909090909,1.8195598143605623e+19,1.6965972369511436e+19,1.594803647228344e+20,607684240522767.9,8845109641071229.0,9.796809726104773e+19,6.1502515030422634e+19,650.0
125620.90909090909,1.770453268891364e+19,1.6294161788093684e+19,1.5845481559514245e+20,580331650246645.0,8192852161584958.0,9.667614228673685e+19,6.176957347478915e+19,657.5
125650.90909090909,1.720677765653762e+19,1.560566888843683e+19,1.5727615692769742e+20,547489058265496.94,7501829089159809.0,9.513326628268463e+19,6.2134490596919116e+19,665.0
125680.90909090909,1.670059828387096e+19,1.4899618993267565e+19,1.5593184542165313e+20,509129422453771.25,6775510312937392.0,9.33161948820808e+19,6.260799576196706e+19,672.5
125710.90909090909,1.6184204541086915e+19,1.4175352282698689e+19,1.5440999944953145e+20,465559592333614.3,6021308108595543.0,9.121162088724197e+19,6.31915086611758e+19,680.0
125740.90909090909,1.5655753243765524e+19,1.3432520286300643e+19,1.5269993295523656e+20,417527499838742.7,5251373656873382.0,8.881214138484793e+19,6.388173496520192e+19,687.5
125770.90909090909,1.5113391905320643e+19,1.2671209551356357e+19,1.5079270435680823e+20,366269100643524.8,4482518940975878.0,8.611333646443404e+19,6.467413624864272e+19,695.0
125800.90909090909,1.4555323827376048e+19,1.1892095077933472e+19,1.4868166840362824e+20,313461746881802.2,3735027300392511.0,8.311252820298793e+19,6.556472380206151e+19,702.5
125830.90909090909,1.3979881949608475e+19,1.1096622801535627e+19,1.463630227723139e+20,261077787803623.72,3030483113612150.0,7.98099266781915e+19,6.654946130345359e+19,710.0
125860.90909090909,1.338561063166484e+19,1.0287214342191491e+19,1.4383633769531669e+20,211160991843489.94,2389054124347022.0,7.621035255866337e+19,6.762307471035236e+19,717.5
125890.90909090909,1.2771363207796259e+19,9.467477595838642e+18,1.4110504798352336e+20,165569423299639.7,1826808586922033.0,7.2325065622231335e+19,6.877771880506738e+19,725.0
125920.90909090909,1.213642805937586e+19,8.642393513791398e+18,1.3817687246679994e+20,125738400606831.81,1353644552424076.0,6.817362734890809e+19,7.00015366448453e+19,732.5
125950.90909090909,1.1480696963589345e+19,7.818434278574506e+18,1.3506410648630688e+20,92514807145766.98,972272843917516.9,6.378593508326329e+19,7.1276919514626925e+19,740.0
125980.90909090909,1.0804886454386473e+19,7.003555453629201e+18,1.3178370965550517e+20,66098344547422.11,678449578340929.0,5.920448322492704e+19,7.257833381121884e+19,747.5
126010.90909090909,1.0110815056416745e+19,6.20700206149783e+18,1.283570855499914e+20,46098692364364.72,462348356931901.06,5.448713946469142e+19,7.386932348106333e+19,755.0
126040.90909090909,9.401725247241456e+18,5.4388849051563e+18,1.2480942496228665e+20,31694413795001.434,310752604522108.56,4.971127645088586e+19,7.509771947295154e+19,762.5
126070.90909090909,8.682619374393646e+18,4.709524678847157e+18,1.2116845986632188e+20,22005221283161.938,211009002905393.34,4.4982877624164295e+19,7.61852830270026e+19,770.0
126100.90909090909,7.960566172014579e+18,4.028625125554709e+18,1.1746241968099372e+20,19385156295659.688,181875437966559.75,4.046846046218197e+19,7.69936938599193e+19,777.5
126130.90909090909,7.245039842131945e+18,3.404423119138755e+18,1.137165397712136e+20,61879800053902.875,568282249734273.5,3.656487634659366e+19,7.715080878096694e+19,785.0
126158.18181818181,6.609800585893058e+18,2.8894087794799334e+18,1.102925810632309e+20,169912362304689.84,1530903181658855.0,3.3708740734556463e+19,7.65814699519719e+19,791.8181818181802
126188.18181818181,5.943960127634019e+18,2.388499956332307e+18,1.06501457017217e+20,311231124724851.3,2746929291976224.5,3.092934975291533e+19,7.556770798580641e+19,799.3181818181802
126218.18181818181,5.32738427075247e+18,1.953856193225125e+18,1.0266264361586187e+20,439106384202959.7,3797890997374992.0,2.8334530754822435e+19,7.432181024206982e+19,806.8181818181802
126248.18181818181,4.772524811361767e+18,1.5833791878868992e+18,9.87337785848082e+19,538014732801396.6,4561809822981951.0,2.582507053499922e+19,7.290084974146545e+19,814.3181818181802
126278.18181818181,4.2837864527519857e+18,1.2727508167051438e+18,9.466413694633556e+19,603752538004066.1,5020301277276839.0,2.333849672300198e+19,7.131664758116947e+19,821.8181818181802
126308.18181818181,3.856509882013984e+18,1.0161306802435619e+18,9.040935620149451e+19,638442789390214.0,5208034633571757.0,2.0855323126764327e+19,6.954431616360035e+19,829.3181818181802
126338.18181818181,3.4798824062204723e+18,8.06865517175455e+17,8.594374264988701e+19,647223170042031.6,5181268943954634.0,1.8398764571742636e+19,6.753489267865523e+19,836.8181818181802
126368.18181818181,3.1418337393150935e+18,6.381045923223308e+17,8.126571916564827e+19,636219399846634.6,4999934859401931.0,1.60211805306002e+19,6.523436911677077e+19,844.3181818181802
126398.18181818181,2.8329755727777403e+18,5.032655647688639e+17,7.639556770295895e+19,611443873343055.2,4718790683878757.0,1.3784307193922621e+19,6.260121690503234e+19,851.8181818181802
126428.18181818181,2.5479378068827023e+18,3.963389730744858e+17,7.136825865361475e+19,578200624622571.1,4383358209937684.5,1.1740861941549689e+19,5.9617619908867875e+19,859.3181818181802
126458.18181818181,2.28453461914683e+18,3.1204892807448864e+17,6.6225499568079315e+19,540732131614485.2,4028087657852520.0,9.92290051659209e+18,5.629317168912151e+19,866.8181818181802
126488.18181818181,2.0421691045000806e+18,2.45902293166021e+17,6.100996501461575e+19,502048568292138.7,3676049793480551.5,8.339026163788408e+18,5.266190017636439e+19,874.3181818181802
126518.18181818181,1.820544111435808e+18,1.9416189077384502e+17,5.576261781196508e+19,463964754197260.9,3340156481838126.5,6.978767587733113e+18,4.877521224665219e+19,881.8181818181802
126548.18181818181,1.6190125385095977e+18,1.5377535010086963e+17,5.052255468913239e+19,427320815165269.25,3025562138178941.0,5.820125688929079e+18,4.4694191005972955e+19,889.3181818181802
126578.18181818181,1.4364362965318154e+18,1.2228385763135752e+17,4.532828673919504e+19,392291707878927.2,2732450381587108.0,4.836624572563774e+18,4.048382165732338e+19,896.8181818181802
126608.18181818181,1.2713056814075018e+18,9.772714928886973e+16,4.0219475143578714e+19,358683381591180.4,2458461735287981.0,4.002110979710697e+18,3.6209923754097365e+19,904.3181818181802
126638.18181818181,1.1219311454476202e+18,7.855435997407957e+16,3.5238459664792506e+19,326158574322983.7,2200417264241597.2,3.293244219488974e+18,3.1938186281485443e+19,911.8181818181802
126668.18181818181,9.866127206666331e+17,6.3545486415144536e+16,3.043119153499218e+19,294383953720023.7,1955359490637713.2,2.69036318445794e+18,2.7734230929944293e+19,919.3181818181802
126698.18181818181,8.637584437187398e+17,5.17451027889493e+16,2.584734205965442e+19,263116072436373.88,1721097843897525.8,2.1774534837601664e+18,2.366375170637684e+19,926.8181818181802
