t(s),Adsorbed H on surface 1,Adsorbed H on surface 2,Total retention volume 1,Total 1 volume 1,Total 2 volume 1,Total 3 volume 1,Total 4 volume 1,Total T surface 1
126158.18181818181,6.609800585892133e+18,2.8894087794798607e+18,1.1029258106316767e+20,169912362312650.84,1530903181730585.0,3.3708740734504333e+19,7.658146995196073e+19,791.8181818181802
126188.18181818181,5.943960127632926e+18,2.388499956332447e+18,1.0650145701715596e+20,311231124761683.8,2746929292301305.5,3.0929349752864547e+19,7.556770798579563e+19,799.3181818181802
126218.18181818181,5.32738427075124e+18,1.953856193225029e+18,1.0266264361581142e+20,439106384224830.1,3797890997564150.0,2.8334530754781917e+19,7.43218102420595e+19,806.8181818181802
126248.18181818181,4.772524811360331e+18,1.5833791878869558e+18,9.873377858475916e+19,538014732798564.44,4561809822957932.0,2.5825070534962078e+19,7.2900849741453705e+19,814.3181818181802
126278.18181818181,4.283786452750439e+18,1.272750816705865e+18,9.466413694628441e+19,603752537977453.1,5020301277055548.0,2.33384967229654e+19,7.131664758115538e+19,821.8181818181802
126308.18181818181,3.85650988201234e+18,1.0161306802452671e+18,9.040935620144379e+19,638442789382039.2,5208034633505063.0,2.085532312673028e+19,6.954431616358391e+19,829.3181818181802
126338.18181818181,3.479882406218769e+18,8.068655171768086e+17,8.594374264983354e+19,647223169988723.9,5181268943527883.0,1.8398764571709848e+19,6.753489267863555e+19,836.8181818181802
126368.18181818181,3.141833739313401e+18,6.38104592323419e+17,8.126571916560238e+19,636219399774311.4,4999934858833560.0,1.6021180530575387e+19,6.523436911675077e+19,844.3181818181802
126398.18181818181,2.8329755727761715e+18,5.0326556476774675e+17,7.639556770291229e+19,611443873094865.5,4718790681963366.0,1.3784307193901451e+19,6.260121690501088e+19,851.8181818181802
126428.18181818181,2.54793780688129e+18,3.963389730725172e+17,7.136825865356878e+19,578200624431616.6,4383358208490044.5,1.1740861941530804e+19,5.9617619908843954e+19,859.3181818181802
126458.18181818181,2.2845346191455255e+18,3.1204892807157786e+17,6.622549956803387e+19,540732131418989.1,4028087656396209.5,9.922900516576115e+18,5.629317168909543e+19,866.8181818181802
126488.18181818181,2.0421691044989366e+18,2.4590229316462406e+17,6.1009965014578405e+19,502048568266688.9,3676049793294203.5,8.339026163776545e+18,5.266190017633934e+19,874.3181818181802
126518.18181818181,1.8205441114348636e+18,1.9416189077190995e+17,5.576261781193227e+19,463964754201432.8,3340156481868161.0,6.978767587724114e+18,4.8775212246628246e+19,881.8181818181802
126548.18181818181,1.619012538508754e+18,1.537753500955334e+17,5.052255468908597e+19,427320814836752.1,3025562135852941.0,5.820125688919332e+18,4.469419100594263e+19,889.3181818181802
126578.18181818181,1.4364362965309934e+18,1.2228385762328526e+17,4.532828673914441e+19,392291707464771.75,2732450378702372.0,4.836624572554992e+18,4.048382165728983e+19,896.8181818181802
126608.18181818181,1.2713056814067315e+18,9.77271492859186e+16,4.021947514354615e+19,358683381598444.94,2458461735337770.5,4.0021109797050747e+18,3.6209923754070286e+19,904.3181818181802
126638.18181818181,1.1219311454469592e+18,7.855435997270363e+16,3.523845966476375e+19,326158574310737.44,2200417264158976.0,3.2932442194847155e+18,3.193818628146119e+19,911.8181818181802
126668.18181818181,9.86612720666103e+17,6.354548641788214e+16,3.043119153497478e+19,294383953903776.4,1955359491858239.0,2.6903631844551465e+18,2.7734230929925583e+19,919.3181818181802
126698.18181818181,8.637584437183987e+17,5.1745102793968664e+16,2.5847342059651043e+19,263116072621367.9,1721097845107610.0,2.17745348375939e+18,2.366375170636994e+19,926.8181818181802
126728.18181818181,7.519555672225125e+17,4.24081440180287e+16,2.153942537993691e+19,232248150061852.4,1496452650338510.2,1.7417141010415544e+18,1.9792069637567857e+19,934.3181818181802
126758.18181818181,6.500085616177389e+17,3.4956580572847416e+16,1.7560800312875334e+19,201833851977560.8,1281331601300401.0,1.3729973744458547e+18,1.6182693457682174e+19,941.8181818181802
126788.18181818181,5.569573308863179e+17,2.8945319073122332e+16,1.3962459478610438e+19,172095940522414.8,1076705108212541.2,1.0632440075393501e+18,1.2894672685300978e+19,949.3181818181802
126818.18181818181,4.72084423302403e+17,2.40354810258357e+16,1.0788633298235351e+19,143420298756326.6,884493817675745.4,8.059512552086193e+17,9.978732600020605e+18,956.8181818181802
126848.18181818181,3.949141983882086e+17,1.9973243293247864e+16,8.07148807077773e+18,116330483037919.83,707347518802556.0,5.956759485497719e+17,7.472468905952342e+18,964.3181818181802
126878.18181818181,3.2520091435812474e+17,1.6572616426078592e+16,5.825608574422144e+18,91435619636130.08,548282878427279.5,4.2756894201013274e+17,5.395296330651338e+18,971.8181818181802
126908.18181818181,2.628974362997379e+17,1.3700846749043026e+16,4.043466078104461e+18,69347103137909.35,410166540232654.3,2.969552955297804e+17,3.7443381482048404e+18,979.3181818181802
126938.18181818181,2.080938847029751e+17,1.126551444185749e+16,2.6934598141128013e+18,50569374456197.37,295088763752221.4,1.990062540671698e+17,2.4927988101451464e+18,986.8181818181802
126968.18181818181,1.60919662341648e+17,9202846333694390.0,1.721995624592872e+18,35386474991006.78,203762416798906.84,1.2857628440138965e+17,1.5922097725140022e+18,994.3181818181802
126998.18181818181,1.214158110151421e+17,7467262218026806.0,1.060081370192028e+18,23781688001538.426,135156725595664.55,8.027079051041408e+16,9.789613553007332e+17,1001.8181818181802
127028.18181818181,8.940497911989846e+16,6022649584467216.0,6.331936657321432e+17,15428292620806.467,86557687044016.14,4.874458151757909e+16,5.838735086325564e+17,1009.3181818181802
127058.18181818181,6.440210821992325e+16,4836101539216930.0,3.715693595554669e+17,9765036268434.26,54092511092113.336,2.912702532367659e+16,3.420617405326285e+17,1016.8181818181802
127088.18181818181,4.560534436357084e+16,3874619082972257.5,2.177664482959409e+17,6129370985028.159,33530157690982.633,1.7398086529770922e+16,2.001187944261854e+17,1024.3181818181802
127118.18181818181,3.1978470368789024e+16,3104585607424238.5,1.2972395227923643e+17,3893058194771.814,21035174751251.863,1.0567061803586592e+16,1.1899130905401974e+17,1031.8181818181802
127148.18181818181,2.2396513046244356e+16,2493063914710016.0,7.970061706518142e+16,2550941494154.2993,13616600313707.8,6619844594195207.0,7.296744891702542e+16,1039.3181818181802
127178.18181818181,1.579911568303744e+16,2009646500852441.8,5.092821849657558e+16,1747271560889.1077,9215466431336.955,4312625775737319.5,4.653453098667261e+16,1046.8181818181802
127208.18181818181,1.129908240910954e+16,1627870496191531.5,3.390517619776611e+16,1256338410039.4688,6548267529234.293,2926481469857180.0,3.09178360215776e+16,1054.3181818181802
127238.18181818181,8223262911865479.0,1325802692753439.5,2.3448353107043324e+16,945243247410.1792,4869661730703.308,2062359261237015.2,2.1338193148468668e+16,1061.8181818181802
127268.18181818181,6097403657489183.0,1085896331719952.4,1.6761583804911862e+16,739041933955.3817,3763836676269.817,1501770299897164.2,1.5220806864548066e+16,1069.3181818181802
127298.18181818181,4603369347876177.0,894426714246389.8,1.2318776662543892e+16,595998495007.0686,3001116736695.792,1123961526219811.6,1.1161991326494666e+16,1076.8181818181802
127328.18181818181,3533139357844219.5,740787655054337.0,9264191468938762.0,492567338383.91626,2452717274778.516,860484683774450.4,8375407753572269.0,1084.3181818181802
127358.18181818181,2751596988272702.5,616820181912686.1,7100982704505085.0,415061226861.8826,2044113046148.6282,671213610215859.1,6404899932089536.0,1091.8181818181802
127388.18181818181,2170413827862617.5,516245699080921.7,5529857774813239.0,355214868000.65955,1730454133043.5405,531761345358513.3,4975906396452891.0,1099.3181818181802
127418.18181818181,1731025662733469.5,434216771381355.7,4364005594241303.5,307835485790.5107,1483637731540.5295,426777284175903.3,3917184847026681.5,1106.8181818181802
127448.18181818181,1393901861077996.2,366972638674519.56,3482941060274182.5,269535950762.14456,1285372027056.9543,346279371959607.1,3118375516152714.0,1114.3181818181802
127478.18181818181,1131844168198660.5,311579158775727.3,2806628235150752.0,238030449447.09872,1123334470480.6787,283582504531232.8,2506224748562304.5,1121.8181818181802
127508.18181818181,925789832794496.8,265734522342429.38,2280500865353427.0,211730182872.9932,988972030584.0193,234091784193262.16,2030828934828274.2,1129.3181818181802
127538.18181818181,762109923905354.4,227619683680738.1,1866421073278654.2,189497070216.89978,876168135898.7091,194568051616406.3,1657338076152346.5,1136.8181818181802
127568.18181818181,630923340433102.5,195791808203901.94,1537233111545067.0,170499462860.69864,780458074785.4211,162685499876539.53,1360957851685103.8,1144.3181818181802
127598.18181818181,524944138527048.56,169099364621022.53,1273221643710666.5,154115726222.4405,698508808530.2816,136740634204344.19,1123703058489601.0,1151.8181818181802
127628.18181818181,438724606190281.8,146618730921124.03,1059837433808447.2,139872126126.68192,627783837776.7616,115464857118842.45,932313366472699.8,1159.3181818181802
127658.18181818181,368139330209513.5,127605667992011.3,886186738070710.4,127401402978.17302,566319835302.8716,97899356124869.77,776869595217074.9,1166.8181818181802
127688.18181818181,310028000845755.75,111457940446031.52,744006653306143.0,116414434534.91457,512573963082.76746,83309805907203.1,649855577471510.8,1174.3181818181802
127718.18181818181,261944210755661.16,97686341018106.31,626956860545287.1,106680450799.95442,465317318133.81647,71127105202094.25,545510018286518.0,1181.8181818181802
127748.18181818181,221976175735460.2,85892087335193.33,530121580904608.25,98012966007.40349,423559177741.0624,60905484094097.51,459370950387586.56,1189.3181818181802
127778.18181818181,188617017006585.75,75749079915282.69,449653815566289.6,90259608672.23993,386492222033.1192,52292417514022.445,387950498865264.4,1196.8181818181802
127808.18181818181,160669699262032.4,66989891541509.06,382517553863473.9,83294658090.45488,353452307586.102,45006701424491.33,328499333287001.4,1204.3181818181802
127838.18181818181,137176537347814.27,59394637729192.85,326298507798845.9,77013488254.07928,323888491478.44574,38822262494349.625,278833829014488.8,1211.8181818181802
127868.18181818181,117366346902282.42,52782085956102.33,279063481545516.7,71328375968.55591,297340385967.2993,33556054362863.465,237207716617766.34,1219.3181818181802
127898.18181818181,100614419958976.31,47002515119389.85,239254724462655.97,66165296200.43689,273420822108.2222,29058906383030.598,202215718551422.72,1226.8181818181802
127928.18181818181,86411928982969.03,41931952997966.72,205609762924449.8,61461441373.44836,251802411108.66718,25208532583903.25,172720472266334.78,1234.3181818181802
127958.18181818181,74342335703425.83,37467505294342.21,177100001830814.94,57163274641.595245,232206989979.07892,21904139725629.62,147796600489253.66,1241.8181818181802
127988.18181818181,64063055775305.42,33523555993153.074,152883301427928.1,53224983923.8711,214397237694.5939,19062232063038.574,126687542707684.27,1249.3181818181802
128018.18181818181,55291103435849.24,30028667546823.777,132267062250194.94,49607237786.66276,198169934667.01868,16613320816708.232,108771977408087.34,1256.8181818181802
128048.18181818181,47791775877026.7,26923046510472.953,114679283142462.72,46276171140.00263,183350481045.07864,14499324055694.076,93537517845759.67,1264.3181818181802
128078.18181818181,41369677840294.12,24156468821633.65,99645720393784.02,43202549547.89861,169788397398.87537,12671498117988.453,80559970643032.2,1271.8181818181802
128108.18181818181,35861561424125.08,21686580215776.516,86771752088225.17,40361072553.67537,157353595227.08942,11088781638768.154,69486882255842.33,1279.3181818181802
128138.18181818181,31130583613123.8,19477503508144.01,75727897481726.2,37729787186.255646,145933260557.8097,9716462305937.062,60024414405005.61,1286.8181818181802
128168.18181818181,27061678202846.32,17498697611660.996,66238194774216.22,35289590597.74139,135429234172.57443,8525097831610.189,51926821291252.24,1294.3181818181802
128198.18181818181,23557809001553.566,15724023405854.658,58070828335707.3,33023805605.407166,125755798012.04759,7489638513897.843,44987972983050.016,1301.8181818181802
128228.18181818181,20536923612916.984,14130978980466.543,51030535803573.016,30917815961.553223,116837794750.67111,6588710568295.571,39034496837434.12,1309.3181818181802
128258.18181818181,17929467108083.207,12700074596162.389,44952431592943.97,28958753351.39837,108609031659.81781,5804028425467.9375,33920205362974.168,1316.8181818181802
128282.90909090909,16029150985871.705,11622106178870.395,40517865247900.94,27420621193.93344,102207062833.98271,5227011356001.289,30210225839098.426,1323.0
128310.1090909091,14198721427242.666,10545615472358.484,36243263553352.22,25843923256.663727,95684184548.66753,4667222993711.524,26650150871046.637,1329.800000000003
128340.02909090911,12453999011066.04,9480747745367.008,32164844003100.4,24239420464.191418,89089019488.55241,4129450691983.813,23270720661078.82,1337.280000000006
128370.02909090911,10937118597076.943,8521613757078.642,28612715289467.08,22741697342.413395,82979739169.4978,3657885422091.8853,20345702764775.992,1344.780000000006
128400.02909090911,9620414865987.871,7660152975542.369,25522201875002.336,21346099947.434574,77330344164.9495,3245073476696.014,17817843055633.027,1352.280000000006
128430.02909090911,8476142226480.246,6886610593428.533,22828852919479.008,20045521398.06069,72104997970.49632,2883319882756.313,15630516300286.273,1359.780000000006
128460.02909090911,7480497169991.839,6192262787925.677,20477577003712.4,18833528786.32252,67271350513.37779,2565958877590.1016,13735389474790.848,1367.280000000006
128490.02909090911,6613051554386.497,5569261332782.822,18421243467223.594,17704180998.56059,62799761579.33446,2287215313306.015,12091189205968.854,1374.780000000006
128520.02909090911,5856268343304.205,5010514062552.064,16619505942051.518,16651946538.549921,58662909828.52581,2042084940372.129,10662655220937.75,1382.280000000006
128550.02909090911,5195088299645.678,4509594447762.065,15037804736371.996,15671647593.256275,54835510596.84198,1826231175214.9453,9419652364457.795,1389.780000000006
128580.02909090911,4616576589137.196,4060671507138.4155,13646518856589.258,14758420466.893705,51294102845.218346,1635895877742.6895,8336415827100.282,1397.280000000006
128610.02909090911,4114091976608.075,3663759400816.978,12434051572387.38,13924009319.629677,48073236813.66977,1469417327889.8152,7398941142793.806,1404.780000000006
128640.02909090911,3672294465729.116,3306488177462.2676,11361235636577.06,13144226056.632057,45083358154.50898,1321930923609.8196,6577927823428.793,1412.280000000006
128670.02909090911,3283235498114.6294,2985514564061.781,10409898639063.885,12415233859.074373,42306638095.9333,1191071243116.3252,5857716568117.422,1419.780000000006
128700.02909090911,2940082901183.012,2697376546069.405,9564597545847.707,11733988356.870468,39728425448.55349,1074792397620.329,5224911800837.515,1427.280000000006
128730.02909090911,2636958605126.156,2438792525105.061,8812031170534.926,11097479447.957619,37334590285.30097,971321524558.0997,4668031792369.753,1434.780000000006
128760.02909090911,2368789074452.2407,2206735431170.0967,8140704361667.341,10502774415.980652,35111647892.04984,879117009076.4943,4177204332158.264,1442.280000000006
128790.02909090911,2131185832416.8335,1998448813909.4058,7540664050427.722,9947062512.230831,33046883151.84798,796835381060.1511,3743923071911.4727,1449.780000000006
128820.02909090911,1920347421304.8796,1811440289785.2256,7003280059952.357,9427676292.104567,31128393825.30495,723304219348.0149,3360847555619.1294,1457.280000000006
128850.02909090911,1732977041894.4514,1643465796612.3965,6521059604914.37,8942099779.06267,29345089312.393284,657499310399.6487,3021635618769.969,1464.780000000006
128880.02909090911,1566212452292.5874,1492510653179.6282,6087489048524.583,8487970048.441661,27686668303.479927,598525071111.3396,2720801267012.869,1472.280000000006
128910.02909090911,1417565980476.829,1356769902481.4683,5696898512242.528,8063075211.704232,26143585866.449207,545597657245.87445,2453593572998.26,1479.780000000006
128940.02909090911,1284873000894.7407,1234629094258.1282,5344345674745.09,7665350074.938982,24707014501.58746,498030321952.99915,2215893134280.471,1487.280000000006
128970.02909090911,1166247725053.3247,1124646025487.4666,5025516282383.856,7292870690.212253,23368803299.299263,455220745848.0496,2004123608246.4722,1494.780000000006
129000.02909090911,1060045190308.4941,1025533627023.8267,4736638656119.347,6943847788.834512,22121435222.70925,416640046909.1987,1815175982303.3486,1502.280000000006
129030.02909090911,964828618723.5394,936144116088.5656,4474410372369.589,6616619737.987554,20957984601.243523,381823266772.05054,1646343805776.5308,1509.780000000006
129060.02909090911,879341366747.8365,855454456237.9812,4235935292244.481,6309645169.235196,19872075272.689156,350361130236.7352,1495267751239.9456,1517.280000000006
129090.02909090911,802482848219.4268,782553118953.9999,4018669612601.2866,6021495725.110579,18857840723.888924,321892921932.6766,1359888200423.4834,1524.780000000006
129120.02909090911,733287794632.6874,716628031905.6976,3820375284318.257,5750848492.719931,17909884788.442215,296100302302.7981,1238404560288.466,1532.280000000006
