t(s),Adsorbed H on surface 1,Adsorbed H on surface 2,Total T surface 1,Average T volume 1,Total retention volume 1,Flux surface 1: solute,1 value at [0],Flux surface 2: solute
609987.7448324364,433898089382.0634,433898089371.26117,679.3872416218219,679.3872416218223,4.44735290354171e+17,-241610843421811.0,2.2568088883055703e+20,-241137750471671.44
610012.7448324364,421079965924.7877,421079965910.76373,680.6372416218219,680.6372416218243,4.3310537375070285e+17,-232598309679318.75,2.1698271085211986e+20,-232142682778427.66
610037.7448324364,408718274523.6938,408718274512.11115,681.8872416218219,681.8872416218244,4.219059150267677e+17,-223989144265061.03,2.0866669395902284e+20,-223550225501355.47
610062.7448324364,396794401847.2236,396794401843.20703,683.1372416218219,683.1372416218184,4.111177718330266e+17,-215762840567453.22,2.0071419590335755e+20,-215339882009218.62
610087.7448324364,385290578033.4761,385290578023.91406,684.3872416218219,684.3872416218218,4.007227708247652e+17,-207899989352034.2,1.9310756581751793e+20,-207492308960983.1
610112.7448324364,374189835024.7809,374189835023.13684,685.6372416218219,685.6372416218161,3.907036534013922e+17,-200382322018147.22,1.8583008749540573e+20,-199989245509193.47
610137.7448324364,363475967326.11346,363475967319.8677,686.8872416218219,686.8872416218275,3.8104402485360166e+17,-193192547549527.2,1.7886592623307388e+20,-192813446907936.78
610162.7448324364,353133494312.4786,353133494311.3422,688.1372416218219,688.1372416218223,3.717283062664933e+17,-186314348612563.0,1.7220007863429487e+20,-185948627687902.53
610187.7448324364,343147625086.6993,343147625076.6644,689.3872416218219,689.3872416218245,3.6274168963756397e+17,-179732313835769.28,1.6581832573120292e+20,-179379399203940.25
610212.7448324364,333504225057.7889,333504225054.6668,690.6372416218219,690.6372416218248,3.54070095733357e+17,-173431855637678.84,1.5970718886421132e+20,-173091213151674.5
610237.7448324364,324189783839.69525,324189783838.57184,691.8872416218219,691.8872416218186,3.457001340384486e+17,-167399212493996.4,1.5385388800471574e+20,-167070321704508.62
610262.7448324364,315191385589.18353,315191385580.2568,693.1372416218219,693.137241621822,3.3761906570533235e+17,-161621346927160.12,1.48246302937398e+20,-161303716275945.28
610287.7448324364,306496680029.523,306496680027.9236,694.3872416218219,694.3872416218163,3.2981476808558355e+17,-156085932285625.25,1.4287293634748485e+20,-155779095875649.72
610312.7448324364,298093855568.9713,298093855566.1998,695.6372416218219,695.6372416218277,3.222757016902639e+17,-150781310449019.8,1.3772287938314774e+20,-150484819972853.16
610337.7448324364,289971613430.8077,289971613424.3746,696.8872416218219,696.8872416218221,3.149908788968773e+17,-145696435741457.25,1.3278577907940419e+20,-145409872090373.53
610362.7448324364,282119143667.30646,282119143664.9582,698.1372416218219,698.1372416218231,3.079498348813003e+17,-140820865590784.75,1.2805180795747469e+20,-140543816035557.86
610387.7448324364,274526101694.62344,274526101690.99704,699.3872416218219,699.3872416218192,3.01142599704978e+17,-136144685214466.0,1.2351163508359071e+20,-135876773241506.45
610412.7448324364,267182586490.01007,267182586490.65866,700.6372416218219,700.6372416218187,2.945596723450988e+17,-131658528214445.12,1.1915639903536215e+20,-131399383073463.61
610437.7448324364,260079119538.55194,260079119537.03433,701.8872416218219,701.8872416218226,2.8819199592286208e+17,-127353510897865.88,1.1497768228276501e+20,-127102779877076.08
610462.7448324364,253206625579.98904,253206625577.86783,703.1372416218219,703.137241621816,2.8203093498282867e+17,-123221201679684.98,1.1096748738302673e+20,-122978551136562.47
610487.7448324364,246556413371.24942,246556413373.40234,704.3872416218219,704.387241621828,2.7606825331090608e+17,-119253618401274.67,1.0711821412784402e+20,-119018727273674.7
610512.7448324364,240120157884.56396,240120157888.82343,705.6372416218219,705.6372416218219,2.7029609328852275e+17,-115443187720897.25,1.0342263821850465e+20,-115215751031150.8
610537.7448324364,233889883659.15726,233889883657.9371,706.8872416218219,706.8872416218233,2.647069567060437e+17,-111782719882168.66,9.987389127718014e+19,-111562448102324.36
610562.7448324364,227857948375.7147,227857948378.10712,708.1372416218219,708.1372416218189,2.592936861632927e+17,-108265399366475.25,9.646544173933103e+19,-108052015041525.0
610587.7448324364,222017027981.619,222017027973.08237,709.3872416218219,709.3872416218188,2.540494480531259e+17,-104884749681970.77,9.319107714963846e+19,-104677988947305.14
610612.7448324364,216360101629.70764,216360101621.96426,710.6372416218219,710.637241621823,2.4896771580603533e+17,-101634630932232.89,9.004488707179772e+19,-101434240274418.48
610637.7448324364,210880438427.43164,210880438426.80606,711.8872416218219,711.8872416218162,2.4404225485075046e+17,-98509207253637.72,8.702124741510683e+19,-98314940484152.98
610662.7448324364,205571583823.26053,205571583824.07733,713.1372416218219,713.1372416218283,2.3926710764405962e+17,-95502930307123.84,8.411480521980925e+19,-95314559906126.86
610687.7448324364,200427347510.66922,200427347513.94113,714.3872416218219,714.387241621822,2.3463658018813773e+17,-92610539333688.1,8.132046465041849e+19,-92427837611222.98
610712.7448324364,195441791180.82153,195441791181.78253,715.6372416218219,715.6372416218236,2.3014522866920637e+17,-89827017846037.22,7.863337346771327e+19,-89649779704585.83
610737.7448324364,190609217426.3752,190609217422.2399,716.8872416218219,716.8872416218187,2.257878472668492e+17,-87147618391002.69,7.604891048279305e+19,-86975635443717.61
610762.7448324364,185924159173.4207,185924159173.99106,718.1372416218219,718.137241621819,2.21559456686624e+17,-84567800700210.22,7.356267370083344e+19,-84400882788551.84
610787.7448324364,181381369051.3484,181381369045.036,719.3872416218219,719.3872416218235,2.174552927419381e+17,-82083264286420.14,7.117046889334118e+19,-81921228399031.45
610812.7448324364,176975809963.30084,176975810004.4005,720.6372416218219,720.6372416218165,2.1347079619990038e+17,-79689924644381.45,6.8868299075165274e+19,-79532579579881.9
610837.7448324364,172702645719.30936,172702645728.77972,721.8872416218219,721.8872416218286,2.0960160269894163e+17,-77383862245296.39,6.665235440433034e+19,-77231049660189.92
610862.7448324364,168557232090.24292,168557232091.7971,723.1372416218219,723.137241621822,2.058435334463465e+17,-75161376369071.39,6.451900262597802e+19,-75012931668944.95
610887.7448324364,164535108655.5459,164535108655.5324,724.3872416218219,724.3872416218238,2.0219258643155226e+17,-73018933469835.94,6.246478017897227e+19,-72874697548555.58
610912.7448324364,160631990534.3722,160631990531.01535,725.6372416218219,725.6372416218186,1.986449278336736e+17,-70953163226340.06,6.048638359219911e+19,-70812990154996.23
610937.7448324364,156843760955.61786,156843760953.39423,726.8872416218219,726.8872416218192,1.951968842282031e+17,-68960863350424.266,5.858066151796313e+19,-68824607597433.695
610962.7448324364,153166463901.29034,153166463900.75427,728.1372416218219,728.1372416218242,1.9184493496031786e+17,-67038977402281.125,5.674460708954548e+19,-66906500518978.94
610987.7448324364,149596297209.79974,149596297209.67352,729.3872416218219,729.3872416218153,1.8858570501118083e+17,-65184590032111.78,5.497535073286866e+19,-65055761880301.99
611012.7448324364,146129605927.26114,146129605932.55948,730.6372416218219,730.6372416218286,1.8541595816645642e+17,-63394931087900.664,5.327015333538326e+19,-63269620814614.87
611037.7448324364,142762876020.00183,142762876022.751,731.8872416218219,731.8872416218222,1.8233259056068064e+17,-61667343281642.82,5.162639979857884e+19,-61545435830965.734
611062.7448324364,139492728437.58917,139492728435.56638,733.1372416218219,733.1372416218242,1.7933262465259984e+17,-59999308454219.91,5.004159295404952e+19,-59880685164817.2
611087.7448324364,136315913304.34497,136315913304.53386,734.3872416218219,734.3872416218181,1.7641320334053462e+17,-58388419281739.94,4.851334774871936e+19,-58272964485493.85
611112.7448324364,133229304510.5278,133229304508.28638,735.6372416218219,735.6372416218193,1.7357158448471738e+17,-56832368661915.76,4.703938578458131e+19,-56719979363297.08
611137.7448324364,130229894477.42126,130229894476.67337,736.8872416218219,736.8872416218247,1.708051356770404e+17,-55328971190123.63,4.561753011859061e+19,-55219539162313.71
611162.7448324364,127314789305.10223,127314789303.8211,738.1372416218219,738.1372416218155,1.6811132938718518e+17,-53876119998756.57,4.424570038494809e+19,-53769550600066.1
611187.7448324364,124481203765.58545,124481203766.13115,739.3872416218219,739.3872416218288,1.654877379850176e+17,-52471821844104.92,4.292190804061725e+19,-52368019418353.84
611212.7448324364,121726457022.8552,121726457023.62239,740.6372416218219,740.6372416218222,1.6293202948238346e+17,-51114162683583.37,4.164425203241987e+19,-51013036628133.59
611237.7448324364,119047968205.75717,119047968207.68044,741.8872416218219,741.8872416218243,1.6044196319840384e+17,-49801319418223.516,4.041091456947687e+19,-49702779555071.76
611262.7448324364,116443252293.99355,116443252293.57248,743.1372416218219,743.1372416218175,1.580153857064735e+17,-48531543522561.484,3.922015715336414e+19,-48435506650576.16
611287.7448324364,113909916192.11359,113909916191.35226,744.3872416218219,744.3872416218192,1.5565022701012173e+17,-47303167945181.98,3.807031681321125e+19,-47209552389680.17
611312.7448324364,111445654915.30989,111445654914.06042,745.6372416218219,745.6372416218253,1.533444968173648e+17,-46114595082866.01,3.695980251220347e+19,-46023325874986.945
611337.7448324364,109048247997.5963,109048247996.3924,746.8872416218219,746.8872416218156,1.5109628105746406e+17,-44964308322285.516,3.5887091755280626e+19,-44875305626434.86
611362.7448324364,106715556112.55573,106715556112.54716,748.1372416218219,748.1372416218292,1.4890373863046906e+17,-43850840626765.97,3.485072738652834e+19,-43764035059421.55
611387.7448324364,104445517802.13681,104445517801.03023,749.3872416218219,749.3872416218222,1.4676509827557126e+17,-42772804963179.97,3.3849314534587347e+19,-42688120225694.77
611412.7448324364,102236146190.1297,102236146190.29694,750.6372416218219,750.6372416218247,1.4467865540220304e+17,-41728852872296.516,3.288151766070096e+19,-41646230164690.2
611437.7448324364,100085526234.48999,100085526233.7717,751.8872416218219,751.8872416218172,1.4264276949873458e+17,-40717714556097.9,3.194605788289714e+19,-40637085963313.89
611462.7448324364,97991811490.08278,97991811489.45024,753.1372416218219,753.1372416218185,1.4065586101188357e+17,-39738164335970.66,3.104171023791484e+19,-39659470717250.97
611487.7448324364,95953221675.58394,95953221674.42612,754.3872416218219,754.3872416218243,1.3871640906263069e+17,-38789034189379.26,3.016730129265931e+19,-38712213299476.08
611512.7448324364,93968039992.62329,93968039992.7444,755.6372416218219,755.6372416218159,1.368229489549407e+17,-37869198108663.19,2.9321706760420102e+19,-37794192162263.875
611537.7448324364,92034610521.34149,92034610520.86763,756.8872416218219,756.8872416218296,1.3497406969507592e+17,-36977580715078.625,2.850384922355675e+19,-36904335489503.98
611562.7448324364,90151335882.24956,90151335881.47118,758.1372416218219,758.1372416218223,1.3316841181300008e+17,-36113153674918.19,2.771269601701905e+19,-36041614736765.39
611587.7448324364,88316674892.21738,88316674892.36232,759.3872416218219,759.3872416218248,1.31404665166971e+17,-35274927039734.1,2.694725718276873e+19,-35205045244829.96
611612.7448324364,86529140422.83336,86529140423.1975,760.6372416218219,760.6372416218162,1.2968156696538693e+17,-34461960305112.66,2.620658355584962e+19,-34393681934629.543
611637.7448324364,84787297280.80942,84787297280.599,761.8872416218219,761.8872416218186,1.2799789981264934e+17,-33673338669334.184,2.5489764922399805e+19,-33606618658934.016
611662.7448324364,83089760094.24974,83089760093.86215,763.1372416218219,763.1372416218227,1.263524897214259e+17,-32908196447425.38,2.47959282422806e+19,-32842988909600.37
611687.7448324364,81435191511.35901,81435191511.2435,764.3872416218219,764.387241621816,1.2474420448490544e+17,-32165700662157.33,2.412423602497646e+19,-32101958716687.805
611712.7448324364,79822300273.8789,79822300273.94872,765.6372416218219,765.6372416218298,1.231719519011339e+17,-31445049423856.14,2.3473884723320545e+19,-31382729569482.75
611737.7448324364,78249839521.36368,78249839521.70079,766.8872416218219,766.8872416218225,1.2163467824492192e+17,-30745470255771.094,2.284410324909548e+19,-30684533432389.54
611762.7448324364,76716604993.05424,76716604993.16124,768.1372416218219,768.1372416218247,1.2013136659859592e+17,-30066228560518.0,2.223415150872767e+19,-30006635619926.207
611787.7448324364,75221433491.74997,75221433491.57524,769.3872416218219,769.3872416218164,1.186610354801598e+17,-29406618349246.984,2.16433190638027e+19,-29348328789386.758
611812.7448324364,73763201275.07642,73763201275.36479,770.6372416218219,770.6372416218187,1.1722273737795738e+17,-28765960450074.8,2.1070923815410643e+19,-28708934837285.598
611837.7448324364,72340822565.45683,72340822565.01509,771.8872416218219,771.8872416218222,1.1581555739756827e+17,-28143595507350.88,2.051631076617905e+19,-28087802776864.03
611862.7448324364,70953248108.44478,70953248095.68219,773.1372416218219,773.1372416218163,1.1443861195368699e+17,-27538905264909.73,1.9978850837074264e+19,-27484308055012.676
611887.7448324364,69599463857.02843,69599463855.14633,774.3872416218219,774.3872416218302,1.1309104765216118e+17,-26951282383382.094,1.945793975866374e+19,-26897846613678.96
611912.7448324364,68278489579.60905,68278489579.42729,775.6372416218219,775.6372416218225,1.1177203994235014e+17,-26380149083104.5,1.8952996977671406e+19,-26327844157738.766
611937.7448324364,66989377673.29983,66989377672.801636,776.8872416218219,776.8872416218252,1.1048079214945285e+17,-25824952650557.848,1.8463464656334717e+19,-25773743829835.688
611962.7448324364,65731211908.015175,65731211908.44576,778.1372416218219,778.1372416218163,1.0921653432299728e+17,-25285152960269.703,1.7988806685476346e+19,-25235012091302.297
611987.7448324364,64503106281.21088,64503106281.03174,779.3872416218219,779.3872416218189,1.0797852221805659e+17,-24760238685252.785,1.752850776006123e+19,-24711135973242.062
612012.7448324364,63304203835.10642,63304203835.10559,780.6372416218219,780.6372416218227,1.067660362176677e+17,-24249717416967.145,1.7082072474748467e+19,-24201623773417.125
612037.7448324364,62133675756.10563,62133675755.642815,781.8872416218219,781.8872416218163,1.055783806164997e+17,-23753108212445.906,1.664902452464742e+19,-23705998271733.613
612062.7448324364,60990720150.66872,60990720150.21627,783.1372416218219,783.1372416218304,1.0441488246048648e+17,-23269960592209.082,1.622890584547212e+19,-23223805280764.55
612087.7448324364,59874561208.6494,59874561208.299355,784.3872416218219,784.3872416218227,1.0327489086447918e+17,-22799828521347.79,1.582127588435786e+19,-22754604312271.89
612112.7448324364,58784448165.91322,58784448166.03822,785.6372416218219,785.6372416218253,1.0215777607082363e+17,-22342292080540.3,1.5425710841137779e+19,-22297973631683.707
612137.7448324364,57719654451.85484,57719654451.96292,786.8872416218219,786.8872416218163,1.0106292872299605e+17,-21896944617034.29,1.5041802982394542e+19,-21853506058751.363
612162.7448324364,56679476786.27865,56679476786.29342,788.1372416218219,788.1372416218192,9.998975906744454e+16,-21463390412028.47,1.4669159964236978e+19,-21420810282105.28
612187.7448324364,55663234379.74888,55663234379.66709,789.3872416218219,789.3872416218233,9.893769627661586e+16,-21041253128937.04,1.4307404203361976e+19,-20999508525392.477
612212.7448324364,54670268101.456635,54670268101.40052,790.6372416218219,790.6372416218161,9.790618771453014e+16,-20630168120321.26,1.3956172259747641e+19,-20589237666842.445
612237.7448324364,53699939666.990845,53699939667.3061,791.8872416218219,791.8872416218302,9.689469819998862e+16,-20229788206022.59,1.3615114244039635e+19,-20189649287084.48
612262.7448324364,52751630985.468376,52751630985.56454,793.1372416218219,793.1372416218228,9.590270949496603e+16,-19839773139635.895,1.3283893283897893e+19,-19800405235537.906
